timestamp,T_C_meas,RH_pct_meas
2025-02-04 19:25,18.222300741407437,54.482771278340316
2025-02-04 19:30,17.994124875873446,55.30401550169012
2025-02-04 19:35,18.210209643503475,56.692726628234304
2025-02-04 19:40,17.651794359981555,51.91416769145784
2025-02-04 19:45,17.452557407377377,59.26781176425641
2025-02-04 19:50,17.665615850188573,59.30217452225975
2025-02-04 19:55,18.13088382733237,55.14490654427744
2025-02-04 20:00,18.026701852530163,50.19453786514223
2025-02-04 20:05,18.580045480706804,52.397379230430076
2025-02-04 20:10,18.78296733801558,52.88069963107199
2025-02-04 20:15,18.61602822896705,56.192237578246754
2025-02-04 20:20,18.932343851045967,50.202218480869696
2025-02-04 20:25,,52.56223294388781
2025-02-04 20:30,19.15289120775225,50.8793198746949
2025-02-04 20:35,18.933764836042073,56.0785871326068
2025-02-04 20:40,18.347906071195133,51.31902863332375
2025-02-04 20:45,18.51283238731166,54.938072562266115
2025-02-04 20:50,18.719799144457625,53.65873119066903
2025-02-04 20:55,18.946433097251443,51.60723553871512
2025-02-04 21:00,19.30853937776257,54.832412422269336
2025-02-04 21:05,19.01642998344532,54.09219650872679
2025-02-04 21:10,19.352579169378878,50.63257964566587
2025-02-04 21:15,19.77117986375094,53.88182291364795
2025-02-04 21:20,19.75298687005079,49.13123623319009
2025-02-04 21:25,19.681591353305965,48.25492196021146
2025-02-04 21:30,19.592792951778872,52.13681887759448
2025-02-04 21:35,19.16601425503029,50.857997498632535
2025-02-04 21:40,19.320317632621766,50.72612354988351
2025-02-04 21:45,19.659663101157467,54.21712772051983
2025-02-04 21:50,19.932633246373136,52.02696566087542
2025-02-04 21:55,19.868067721549817,48.75933620761065
2025-02-04 22:00,20.26308534188102,49.89130721101537
2025-02-04 22:05,20.903689633989714,49.266385781464315
2025-02-04 22:10,20.75549284478684,
2025-02-04 22:15,20.427280462065823,48.52181818692867
2025-02-04 22:20,20.432705251656348,45.734048324773966
2025-02-04 22:25,,47.17194934427558
2025-02-04 22:30,20.155779892656785,53.70553091827612
2025-02-04 22:35,20.56133536745678,50.12246139689923
2025-02-04 22:40,20.364574883533425,47.26869000837539
2025-02-04 22:45,20.5132395305605,47.73161378667797
2025-02-04 22:50,20.908869552473906,49.271591183184896
2025-02-04 22:55,21.02983793652105,52.33705825219124
2025-02-04 23:00,21.066764515632638,46.13049997106975
2025-02-04 23:05,21.33305427523598,45.10431705945239
2025-02-04 23:10,21.35269293363569,46.26061626906178
2025-02-04 23:15,21.664969790664564,44.420757663225054
2025-02-04 23:20,21.819095443083224,47.50103416605955
2025-02-04 23:25,21.623380344789364,48.87954861362313
2025-02-04 23:30,22.15670518425433,46.55124189290027
2025-02-04 23:35,21.799362709317947,44.98545254660031
2025-02-04 23:40,22.071509227366704,50.894457497227684
2025-02-04 23:45,,43.760664365411884
2025-02-04 23:50,22.098969861927245,43.64842885743529
2025-02-04 23:55,22.39690194970999,49.07519368861902
2025-02-05 00:00,22.597733678367145,47.83523857120763
2025-02-05 00:05,22.99137351814064,42.91570051761952
2025-02-05 00:10,22.814629422111885,47.12681675196456
2025-02-05 00:15,23.003668991135836,39.86399688635748
2025-02-05 00:20,23.964094111730912,44.487272269909745
2025-02-05 00:25,23.000840510983476,47.31786098587804
2025-02-05 00:30,22.842009431792643,43.28498134544922
2025-02-05 00:35,23.31762262352253,44.152544801768244
2025-02-05 00:40,23.33650159019826,43.26203257123052
2025-02-05 00:45,23.274280010772717,44.871261377646405
2025-02-05 00:50,23.382943759463558,44.563472648758776
2025-02-05 00:55,23.467183946366806,37.73436692293936
2025-02-05 01:00,23.749639226156958,42.45208142258561
2025-02-05 01:05,23.874562972980993,44.52345066423564
2025-02-05 01:10,24.06784190615628,44.21316514892311
2025-02-05 01:15,24.705592282199003,40.08893980930525
2025-02-05 01:20,24.719861411702965,41.03916581199251
2025-02-05 01:25,24.717313586212537,41.53364004244086
2025-02-05 01:30,24.118259158962612,47.71245237521213
2025-02-05 01:35,24.446674058588396,42.62811194608113
2025-02-05 01:40,24.22353502446373,40.338264742622364
2025-02-05 01:45,23.819468520672054,45.44282285488899
2025-02-05 01:50,24.267057239619394,42.20734803975534
2025-02-05 01:55,24.583701534039463,41.977385866977414
2025-02-05 02:00,24.961845410376377,40.952654096060506
2025-02-05 02:05,25.078934377933233,44.261645787488476
2025-02-05 02:10,25.131692788213464,38.643728573773764
2025-02-05 02:15,25.71360646070287,42.45346986565704
2025-02-05 02:20,25.191197910018605,41.27388357373461
2025-02-05 02:25,25.837916943443407,39.14266747159326
2025-02-05 02:30,25.13640005097164,49.27116996117397
2025-02-05 02:35,,43.786923688164954
2025-02-05 02:40,25.470776385897622,40.45814310532337
2025-02-05 02:45,25.639625036420608,39.125039959537936
2025-02-05 02:50,25.19587766935033,43.84934750209327
2025-02-05 02:55,25.11817183177529,40.50649428792921
2025-02-05 03:00,26.124605807974927,40.498838646558085
2025-02-05 03:05,25.8501235968508,41.74238895191915
2025-02-05 03:10,26.116187583573637,38.0234973861292
2025-02-05 03:15,27.07785897785735,41.330948277632025
2025-02-05 03:20,26.49823117226924,40.72406657332347
2025-02-05 03:25,26.26786020316647,40.78223304527959
2025-02-05 03:30,27.18242622943927,43.3802367283882
2025-02-05 03:35,26.45877596057773,39.651216772979524
2025-02-05 03:40,26.67941322816206,41.87366559859432
2025-02-05 03:45,26.475933086974276,48.17191833337905
2025-02-05 03:50,26.278058608087782,37.967970458447915
2025-02-05 03:55,26.252220059085175,39.637732942743945
2025-02-05 04:00,27.023209920619763,40.39691187746768
2025-02-05 04:05,27.44046376531605,38.56681282270646
2025-02-05 04:10,27.317715550047147,38.44089553398145
2025-02-05 04:15,27.274683039632865,42.6594482794686
2025-02-05 04:20,27.10829252238655,38.43879585107518
2025-02-05 04:25,27.2131143021927,36.786251298187125
2025-02-05 04:30,27.39749010182815,40.808587841020945
2025-02-05 04:35,26.809280770783047,46.14347731707492
2025-02-05 04:40,27.066475520108934,40.33432326074534
2025-02-05 04:45,26.99751422653737,
2025-02-05 04:50,27.40463613340919,38.71463918132119
2025-02-05 04:55,27.130545426433784,43.70842822981078
2025-02-05 05:00,27.507590893643414,42.939123422533825
2025-02-05 05:05,27.33313985826147,38.17118894682025
2025-02-05 05:10,27.622693028982404,43.0329602414617
2025-02-05 05:15,27.720444668631494,45.14021876446567
2025-02-05 05:20,27.96777136765403,45.477763646071224
2025-02-05 05:25,27.406772572985073,39.21464312804881
2025-02-05 05:30,27.13000525863165,39.66555762747001
2025-02-05 05:35,27.461131082422273,42.38886576780616
2025-02-05 05:40,27.044468112576375,43.563906414032495
2025-02-05 05:45,27.605376427850377,43.10273714862443
2025-02-05 05:50,27.14602794992047,44.329549524375864
2025-02-05 05:55,27.31940511621105,43.54999722622194
2025-02-05 06:00,27.26158109767567,41.870525267653214
2025-02-05 06:05,27.561788258120195,42.45984543806232
2025-02-05 06:10,27.920410439791276,46.409835921706225
2025-02-05 06:15,27.697357435878782,41.70111474527378
2025-02-05 06:20,27.844964685059423,43.460580175398114
2025-02-05 06:25,27.2691385871644,44.4514959202715
2025-02-05 06:30,27.610495658837944,42.33774820048568
2025-02-05 06:35,27.507441831189293,44.44016670202352
2025-02-05 06:40,27.1783779491888,43.968419480617484
2025-02-05 06:45,27.453160595827324,38.60843669920705
2025-02-05 06:50,27.154159194306505,44.68492566403567
2025-02-05 06:55,27.307952551136946,42.295292915234
2025-02-05 07:00,27.310002957772504,42.924775462569656
2025-02-05 07:05,27.658292177429562,45.590658665849816
2025-02-05 07:10,27.642231655423988,42.08111954924504
2025-02-05 07:15,27.453257853222087,44.35825762935646
2025-02-05 07:20,27.548879373787454,43.94455890614571
2025-02-05 07:25,27.757415471567633,41.46072251725162
2025-02-05 07:30,27.176639012792673,42.934112191834906
2025-02-05 07:35,27.070192656963155,45.54496505579914
2025-02-05 07:40,26.806537572922004,45.42931149533706
2025-02-05 07:45,26.58408751083677,47.222606072042595
2025-02-05 07:50,27.00015564895897,43.94239571039538
2025-02-05 07:55,27.07544446211355,45.54174405947874
2025-02-05 08:00,,48.429736378942835
2025-02-05 08:05,27.024563696425183,43.59312442825983
2025-02-05 08:10,27.107692650559034,45.53244722835622
2025-02-05 08:15,27.1643956492757,45.396834320985995
2025-02-05 08:20,26.97516353626215,45.2899556325442
2025-02-05 08:25,26.636352168020228,47.38207384294
2025-02-05 08:30,26.569544985840345,49.63316207468957
2025-02-05 08:35,25.657123360002835,44.75056120603536
2025-02-05 08:40,26.37789410884257,44.35120359656525
2025-02-05 08:45,25.72266464713225,42.850109167948744
2025-02-05 08:50,25.786784823548018,44.38891032207803
2025-02-05 08:55,25.677550177369813,45.7596040403003
2025-02-05 09:00,25.82998752307641,48.40768959967878
2025-02-05 09:05,25.982733470690874,53.305148950870894
2025-02-05 09:10,25.969374989923526,44.74201005059301
2025-02-05 09:15,26.107534964928554,49.121869524139264
2025-02-05 09:20,26.193834902407872,46.359544384525734
2025-02-05 09:25,25.97483800341852,48.9284231730348
2025-02-05 09:30,25.748317516632746,51.43777411563679
2025-02-05 09:35,25.17484579370859,47.08321241686312
2025-02-05 09:40,25.156767679323995,
2025-02-05 09:45,24.755163119177492,50.36669319561719
2025-02-05 09:50,24.716944827784523,50.62835128530849
2025-02-05 09:55,24.41781006382848,48.75720562024858
2025-02-05 10:00,25.095133800366586,49.11274234992643
2025-02-05 10:05,25.059543697475313,51.05523200987384
2025-02-05 10:10,25.24908800847395,52.467978048268584
2025-02-05 10:15,25.258711047388697,50.11662472571437
2025-02-05 10:20,24.408273576636716,53.46813201346508
2025-02-05 10:25,24.223566405225114,52.20708080554036
2025-02-05 10:30,24.24691480561814,53.032934249365574
2025-02-05 10:35,23.642995325630963,48.013448719375546
2025-02-05 10:40,23.75939364997288,52.508435814732344
2025-02-05 10:45,23.699513665985734,49.354099829064864
2025-02-05 10:50,24.189002959658698,48.48348130842075
2025-02-05 10:55,,51.932754162002546
2025-02-05 11:00,23.8962721126795,54.72284322454321
2025-02-05 11:05,23.667788845393357,57.525616676445644
2025-02-05 11:10,23.482858634895045,49.65516183811465
2025-02-05 11:15,23.94180781006937,53.3285636762132
2025-02-05 11:20,23.982608663527138,48.28171213232042
2025-02-05 11:25,23.859618206992575,50.85412921164943
2025-02-05 11:30,23.449374765949255,56.341930714542784
2025-02-05 11:35,22.602465751681613,52.70592488862243
2025-02-05 11:40,22.720994983412997,51.57577545287985
2025-02-05 11:45,22.652477491058303,55.24590106411984
2025-02-05 11:50,22.52111175385927,54.15927453000353
2025-02-05 11:55,22.62699864114475,56.12732495276995
2025-02-05 12:00,22.7819027593807,56.783450027993055
2025-02-05 12:05,22.52009381155161,53.59509134707269
2025-02-05 12:10,22.92748504112817,54.363232757037366
2025-02-05 12:15,22.587767561857827,61.653601111969564
2025-02-05 12:20,22.418700239907064,
2025-02-05 12:25,22.65443259882185,54.052627487630005
2025-02-05 12:30,21.884587917874953,57.28800343404442
2025-02-05 12:35,22.01238893361753,57.52900276292435
2025-02-05 12:40,21.300677355864877,55.2751335578649
2025-02-05 12:45,21.55918381318826,59.82606582909115
2025-02-05 12:50,21.335335154052515,54.899848369051746
2025-02-05 12:55,20.880604520726806,57.63054867896976
2025-02-05 13:00,21.006420646344107,55.82826259735467
2025-02-05 13:05,21.26487581246584,57.553880739771834
2025-02-05 13:10,21.634075455323945,55.7642477298262
2025-02-05 13:15,21.268876979074324,59.16505948843641
2025-02-05 13:20,21.030217717209414,54.151815583783375
2025-02-05 13:25,21.07300647224135,60.31805174217095
2025-02-05 13:30,20.511055321557965,60.016072435479494
2025-02-05 13:35,20.36508993978509,56.56720524387028
2025-02-05 13:40,20.2079007171924,56.98371140431315
2025-02-05 13:45,19.767912428868396,66.32400701526028
2025-02-05 13:50,19.827049273495305,
2025-02-05 13:55,19.717537351076555,54.306030526133604
2025-02-05 14:00,20.324115352891667,53.391755028209325
2025-02-05 14:05,20.09569986138426,55.720218666631354
2025-02-05 14:10,20.77712102815447,60.36253056281601
2025-02-05 14:15,19.902543079797614,59.171547363298764
2025-02-05 14:20,19.434217478928087,61.300065897415756
2025-02-05 14:25,19.987970288321804,57.978027476801174
2025-02-05 14:30,19.085475561468485,61.98836131619014
2025-02-05 14:35,19.478369712072535,58.440297349787684
2025-02-05 14:40,19.308278599080033,56.49244320367393
2025-02-05 14:45,19.074697444424373,56.68977877895071
2025-02-05 14:50,19.14475467751231,60.298882752164026
2025-02-05 14:55,19.123900202811527,55.96428743897086
2025-02-05 15:00,19.803991714297183,60.30602242481437
2025-02-05 15:05,18.876034850799826,59.50301916658103
2025-02-05 15:10,18.703808702888157,59.77171696792254
2025-02-05 15:15,19.343632336085086,56.39484961811201
2025-02-05 15:20,19.48151897980795,57.990061310454976
2025-02-05 15:25,18.92761829149721,57.60699565118956
2025-02-05 15:30,18.434177634615153,66.88320009313071
2025-02-05 15:35,18.988389325586073,61.71713105182839
2025-02-05 15:40,18.131327286830757,59.70489995848159
2025-02-05 15:45,18.265362293202276,
2025-02-05 15:50,18.306156130722773,57.704481449522916
2025-02-05 15:55,18.127938914722222,59.374982164545315
2025-02-05 16:00,18.671951683972324,57.277158226105065
2025-02-05 16:05,18.148467345765194,60.09738454196747
2025-02-05 16:10,18.379773588303586,58.117714966383154
2025-02-05 16:15,,58.71532725798258
2025-02-05 16:20,18.023576358674962,57.837922126865934
2025-02-05 16:25,18.43993323952749,58.6755408990887
2025-02-05 16:30,17.88751831052712,60.069244162175494
2025-02-05 16:35,17.989404479175757,56.01663877504363
2025-02-05 16:40,18.089080553302406,58.38425283658779
2025-02-05 16:45,17.806380928229448,54.87265174134417
2025-02-05 16:50,17.45150250734027,58.78320250001808
2025-02-05 16:55,17.71276174848679,62.51404089121315
2025-02-05 17:00,17.770914001727416,57.78582903570957
2025-02-05 17:05,17.885696333130767,57.558782440105695
2025-02-05 17:10,18.380254997125366,59.46258901410102
2025-02-05 17:15,18.07593933034647,56.488577468643726
2025-02-05 17:20,18.031123051782924,58.539227398974205
2025-02-05 17:25,17.87812072999734,56.17284747915125
2025-02-05 17:30,17.807243729832166,60.72484700253225
2025-02-05 17:35,17.713485580190273,60.50154213363798
2025-02-05 17:40,17.31063119900482,58.99356989042838
2025-02-05 17:45,17.53320010653933,59.8357029404725
2025-02-05 17:50,17.374630526968186,57.32239495283762
2025-02-05 17:55,17.183508109469912,54.956520223232914
2025-02-05 18:00,17.94408647819814,66.44644472752877
2025-02-05 18:05,18.088878192983152,62.08613838734148
2025-02-05 18:10,17.976227800967923,56.852224874960626
2025-02-05 18:15,17.491316304223194,63.63899640251858
2025-02-05 18:20,17.845318191825665,56.32660903856775
2025-02-05 18:25,17.91607873802528,54.586469588021764
2025-02-05 18:30,18.124642955103493,58.40814809108264
2025-02-05 18:35,17.410715567370264,55.14412628058366
2025-02-05 18:40,17.668355011337244,60.72658956515201
2025-02-05 18:45,17.86325347473007,57.97217560871223
2025-02-05 18:50,17.557149317669904,54.57350082215622
2025-02-05 18:55,17.632089144703524,57.9671764625957
2025-02-05 19:00,17.90132578320879,64.18705802843087
2025-02-05 19:05,17.64178889516642,55.26703802268705
2025-02-05 19:10,18.071655410692436,56.80986286949562
2025-02-05 19:15,17.28787538728714,54.592970138032484
2025-02-05 19:20,18.61514804605392,55.82351358760613
2025-02-05 19:25,17.99327509362847,53.35547456052456
2025-02-05 19:30,18.039737280253835,54.247246156566256
2025-02-05 19:35,17.63011617128429,58.45980986243404
2025-02-05 19:40,17.609828901908575,55.4376676298291
2025-02-05 19:45,18.26422875682438,55.81007587442682
2025-02-05 19:50,17.930509997792427,56.0926602632267
2025-02-05 19:55,17.810761698943452,50.72968765357509
2025-02-05 20:00,18.59818770445352,55.22723857097767
2025-02-05 20:05,18.186658609890532,55.71299003141279
2025-02-05 20:10,18.605133708034288,55.04275526085179
2025-02-05 20:15,18.78084012760629,53.867408297454844
2025-02-05 20:20,18.451294862425854,51.190075432901956
2025-02-05 20:25,18.940407728088143,57.44617996026516
2025-02-05 20:30,18.767808584756434,54.61719210248384
2025-02-05 20:35,18.095405526818226,55.018708594970214
2025-02-05 20:40,18.538875476556214,53.608823212202125
2025-02-05 20:45,18.938931964725107,52.56684157691622
2025-02-05 20:50,18.687823996544456,49.553394842321296
2025-02-05 20:55,19.184507035910322,54.441772012664806
2025-02-05 21:00,19.071662539343144,53.23854429279379
2025-02-05 21:05,19.138823580246104,51.411658529451536
2025-02-05 21:10,19.898262342861386,55.28014813633989
2025-02-05 21:15,19.628025899811785,49.395011742158665
2025-02-05 21:20,19.579438911883823,52.27039913238671
2025-02-05 21:25,19.850614694482484,52.08394114727282
2025-02-05 21:30,19.62318278027613,50.75994957316668
2025-02-05 21:35,19.49271717422185,52.84093701467698
2025-02-05 21:40,19.297983437012007,48.86788707078064
2025-02-05 21:45,19.928342196834578,51.726023322764284
2025-02-05 21:50,19.494171237227626,49.149491396147276
2025-02-05 21:55,20.030036584047807,49.927462296056696
2025-02-05 22:00,19.865157462345003,50.33791315164546
2025-02-05 22:05,20.455352234158347,54.34835160274976
2025-02-05 22:10,20.81146048345434,48.37537875883958
2025-02-05 22:15,20.546633472781465,47.65542180756931
2025-02-05 22:20,20.666872809600072,48.949223513584855
2025-02-05 22:25,20.563322253723562,47.83007435592647
2025-02-05 22:30,20.989254851605807,47.51833738980655
2025-02-05 22:35,20.505663177878198,56.92564062654835
2025-02-05 22:40,21.1742006107582,47.26065987537228
2025-02-05 22:45,20.5981829751958,44.682185519726616
2025-02-05 22:50,20.747698539939215,49.19902244720947
2025-02-05 22:55,21.19751199751569,49.02985571834132
2025-02-05 23:00,21.528178562101377,43.18468564672835
2025-02-05 23:05,21.296252800242755,42.75592923054498
2025-02-05 23:10,22.243464571775995,48.47301329654274
2025-02-05 23:15,21.549164850122235,48.740438616750176
2025-02-05 23:20,22.088554521053883,45.88738624322747
2025-02-05 23:25,22.12341298352144,46.75638637976959
2025-02-05 23:30,21.988567959331476,42.973752267415485
2025-02-05 23:35,21.812570089906583,46.83050995803219
2025-02-05 23:40,21.380932017725996,44.29731811623407
2025-02-05 23:45,22.041741589021832,48.46455215805891
2025-02-05 23:50,22.073769597532902,44.26766065061375
2025-02-05 23:55,21.841332611601867,46.19091434673429
2025-02-06 00:00,22.316771096145363,48.8668858510975
2025-02-06 00:05,22.545908250322217,45.88194433889506
2025-02-06 00:10,23.263594363068638,44.28101626183542
2025-02-06 00:15,23.98632257356522,46.98368664516104
2025-02-06 00:20,23.741054370725475,44.2733924483913
2025-02-06 00:25,22.817206776989103,44.318308235610765
2025-02-06 00:30,23.20542357313979,47.14360777833638
2025-02-06 00:35,22.992090342813285,41.45719548413197
2025-02-06 00:40,23.076553059390566,44.036053184352625
2025-02-06 00:45,22.83358659402265,45.3503872648626
2025-02-06 00:50,23.393387758391576,46.64758110372873
2025-02-06 00:55,23.749396036453238,42.01529040587283
2025-02-06 01:00,24.018801565711186,45.57284728030167
2025-02-06 01:05,23.822432720122574,45.31315445799503
2025-02-06 01:10,24.460619046099247,44.48125235556552
2025-02-06 01:15,24.13785680348741,45.90076607235952
2025-02-06 01:20,24.344131718628525,44.5346862344644
2025-02-06 01:25,24.61509772118376,45.35131867037592
2025-02-06 01:30,24.959888926728247,41.901750886301635
2025-02-06 01:35,24.763924204903965,43.37817959944965
2025-02-06 01:40,24.761869015929406,40.15657830835754
2025-02-06 01:45,24.367168255255553,50.321451952670955
2025-02-06 01:50,24.84141362057595,43.05857941190646
2025-02-06 01:55,24.752952833247345,44.437545906373046
2025-02-06 02:00,25.305319031633605,41.66657219495609
2025-02-06 02:05,25.612927286698696,40.912794662354784
2025-02-06 02:10,25.468060819055992,43.06705105655966
2025-02-06 02:15,25.267554955752452,37.85078691311492
2025-02-06 02:20,26.06331194150004,39.87746951796223
2025-02-06 02:25,25.32228842454523,43.40302919479621
2025-02-06 02:30,25.96968732434176,39.7091130984077
2025-02-06 02:35,25.534826358241517,43.45907483384608
2025-02-06 02:40,25.857763079926237,40.76017789423292
2025-02-06 02:45,25.5062210293479,41.867286192127295
2025-02-06 02:50,25.61472687224734,43.45208356752519
2025-02-06 02:55,25.804410646411903,43.7366774653377
2025-02-06 03:00,26.147580915411456,39.895230479580206
2025-02-06 03:05,26.144950650125953,44.25763627578998
2025-02-06 03:10,26.021135347317575,43.01706355902562
2025-02-06 03:15,26.53495840408082,37.0820185442906
2025-02-06 03:20,26.45745540768377,42.18694727369724
2025-02-06 03:25,26.502659471946366,38.21923160253348
2025-02-06 03:30,26.38954391190398,39.143480386408676
2025-02-06 03:35,26.061927430055913,38.62508732587522
2025-02-06 03:40,26.076296143702024,42.7877721026165
2025-02-06 03:45,26.118222015198544,39.21571392741807
2025-02-06 03:50,26.4598293452826,37.97846580187678
2025-02-06 03:55,26.956862152697852,42.006500296439086
2025-02-06 04:00,26.747378459510344,43.210676013265164
2025-02-06 04:05,27.123100649783908,43.916340572497305
2025-02-06 04:10,27.3188863456776,38.53258995028624
2025-02-06 04:15,27.378399859859908,40.86673702573952
2025-02-06 04:20,27.235517296629915,39.4534009291693
2025-02-06 04:25,27.292917200367796,
2025-02-06 04:30,27.55861153233593,40.966308954071806
2025-02-06 04:35,27.032092000578285,45.62235579816105
2025-02-06 04:40,27.11311378771082,42.592559368108745
2025-02-06 04:45,26.798414102720194,39.309932535808514
2025-02-06 04:50,26.905815249657056,38.05954929818532
2025-02-06 04:55,27.05526188545627,43.074600709182945
2025-02-06 05:00,27.319293893736504,42.520202712995285
2025-02-06 05:05,27.28395367222147,41.42860208989103
2025-02-06 05:10,27.72527991051305,42.386354763658616
2025-02-06 05:15,27.53586753928405,40.55704867443652
2025-02-06 05:20,27.233655839385477,41.013059992834286
2025-02-06 05:25,27.454879090214103,39.445793201739264
2025-02-06 05:30,27.470526891297364,41.33768856297131
2025-02-06 05:35,27.3360662329965,41.64163715139541
2025-02-06 05:40,27.249220232400216,45.15967298013902
2025-02-06 05:45,27.361043435184577,45.39458434101516
2025-02-06 05:50,27.223445261624068,45.13969421767519
2025-02-06 05:55,27.723623194523768,44.464624339657526
2025-02-06 06:00,27.406725523649445,41.716391427320325
2025-02-06 06:05,27.600669901614285,40.9811890556091
2025-02-06 06:10,27.2621508800846,39.78566666932203
2025-02-06 06:15,28.423536273156255,46.97611203068883
2025-02-06 06:20,27.117853189034594,46.85272613487798
2025-02-06 06:25,27.388962185173114,40.879993146924726
2025-02-06 06:30,27.88783330869716,43.664890390536755
2025-02-06 06:35,27.397770773961856,45.437031391186366
2025-02-06 06:40,27.078078640640456,44.87560074200414
2025-02-06 06:45,27.152290206936843,42.942217884171
2025-02-06 06:50,26.795042465562688,53.30801065709432
2025-02-06 06:55,27.66121846256177,43.41085315694166
2025-02-06 07:00,27.40574496081532,50.37953424813377
2025-02-06 07:05,26.93529349552093,45.84791507080262
2025-02-06 07:10,26.947046055077593,41.694432605777884
2025-02-06 07:15,27.868532985706647,42.815659877361085
2025-02-06 07:20,27.65340374761792,45.29587716411871
2025-02-06 07:25,26.941890585442366,
2025-02-06 07:30,26.970730616257402,41.638724505129844
2025-02-06 07:35,27.057961143785192,49.226526835192985
2025-02-06 07:40,26.82002886781334,46.32284425882391
2025-02-06 07:45,26.73337286324984,48.95834798217197
2025-02-06 07:50,26.445023903210963,44.7373151180221
2025-02-06 07:55,26.77922819507704,48.05370542459067
2025-02-06 08:00,27.24439111593681,44.03153843699653
2025-02-06 08:05,26.591661852173704,42.6637332530517
2025-02-06 08:10,27.091396696057743,47.85049144472022
2025-02-06 08:15,26.985533527292944,48.226112323123566
2025-02-06 08:20,26.4333920021587,49.20896333774866
2025-02-06 08:25,26.508667081412106,47.134699266215605
2025-02-06 08:30,25.89978111335936,50.23813083440314
2025-02-06 08:35,25.961789578820603,47.73441568043898
2025-02-06 08:40,26.129791978363546,46.301809463447654
2025-02-06 08:45,25.672318181569025,49.80981338459422
2025-02-06 08:50,25.68014237699118,49.545828527383726
2025-02-06 08:55,25.74152629569813,49.44645451185896
2025-02-06 09:00,26.247735555509397,48.59655972903051
2025-02-06 09:05,26.046737591324828,45.82581156084572
2025-02-06 09:10,26.13482020156221,59.526298642146294
2025-02-06 09:15,26.25810778823939,48.82923062001476
2025-02-06 09:20,25.922807690791476,45.61155844289336
2025-02-06 09:25,25.99097223653885,51.14218386607813
2025-02-06 09:30,25.429253237493754,50.58625695956511
2025-02-06 09:35,25.323123415866544,47.263621904657334
2025-02-06 09:40,25.25172388552116,45.47023826286972
2025-02-06 09:45,25.328246264627438,45.50373587444471
2025-02-06 09:50,25.130708252167004,53.645201902604285
2025-02-06 09:55,25.012345758078634,50.24467700676412
2025-02-06 10:00,25.658248691769302,46.77128978856898
2025-02-06 10:05,25.533046355584013,48.772320878644756
2025-02-06 10:10,25.158970385930502,52.401919510631885
2025-02-06 10:15,25.221809353078648,49.99681963944658
2025-02-06 10:20,24.55938822352672,48.087313092847296
2025-02-06 10:25,24.424169271109392,51.6983093882421
2025-02-06 10:30,24.53926656126514,51.23085897513642
2025-02-06 10:35,24.022109594167524,48.4213863211075
2025-02-06 10:40,23.873430055217366,52.384033252621215
2025-02-06 10:45,24.390246412308393,53.93280635502234
2025-02-06 10:50,23.680956465155106,51.36038806177613
2025-02-06 10:55,24.017168786675565,52.71540638494489
2025-02-06 11:00,23.74419355542072,50.24262840857494
2025-02-06 11:05,23.785140030144966,51.23301519275457
2025-02-06 11:10,23.496389906450958,48.190132871396315
2025-02-06 11:15,23.908685442064645,53.67929954537179
2025-02-06 11:20,23.643414400235685,51.39161901019334
2025-02-06 11:25,23.936267981882253,56.91061799718571
2025-02-06 11:30,23.251555050691604,53.65660570728717
2025-02-06 11:35,22.76899849159448,56.30736846942236
2025-02-06 11:40,22.646425719622187,53.10777476967879
2025-02-06 11:45,22.359665586514225,55.184772582688396
2025-02-06 11:50,22.25384160755534,55.15141454123299
2025-02-06 11:55,22.912854961114974,53.79845092492629
2025-02-06 12:00,22.953148770645537,57.863936509070825
2025-02-06 12:05,22.516058593948273,54.04554938343733
2025-02-06 12:10,22.365819883524882,56.08992343498527
2025-02-06 12:15,23.15202468478504,56.70261033302387
2025-02-06 12:20,22.913972863452226,53.56046016411499
2025-02-06 12:25,22.194078716470752,60.83092204013168
2025-02-06 12:30,22.446907353176666,55.05856865600006
2025-02-06 12:35,21.95615095099893,53.73389909625025
2025-02-06 12:40,21.485701133172814,52.63312839396819
2025-02-06 12:45,21.48833646530625,56.191332539240356
2025-02-06 12:50,21.185255224592026,51.77667084447203
2025-02-06 12:55,21.290153512892513,57.981082149606564
2025-02-06 13:00,20.654558116010033,52.87815045780929
2025-02-06 13:05,21.548132714831866,53.792672753043696
2025-02-06 13:10,21.23224666878852,57.17462888144231
2025-02-06 13:15,21.049526094087263,55.584671200670996
2025-02-06 13:20,21.389109429489903,56.61543375091246
2025-02-06 13:25,21.46613534244968,57.87292694280491
2025-02-06 13:30,20.781491761287672,55.194269057613404
2025-02-06 13:35,20.65609015201419,63.52463895245247
2025-02-06 13:40,20.29327394102455,56.74330948095977
2025-02-06 13:45,20.248131667291,55.76708880895602
2025-02-06 13:50,20.076184018989377,57.76918388012666
2025-02-06 13:55,20.106305475264392,59.16686408508261
2025-02-06 14:00,20.408614018235237,54.97804740073447
2025-02-06 14:05,20.343552797491522,61.8817603470528
2025-02-06 14:10,20.10836105994155,53.91443243409159
2025-02-06 14:15,20.26057387558082,57.41116648358284
2025-02-06 14:20,19.91607323139315,55.23856213569671
2025-02-06 14:25,19.87451907701549,61.14320971134927
2025-02-06 14:30,19.25140815112102,58.938965458621574
2025-02-06 14:35,19.566814339317684,58.22199888180644
2025-02-06 14:40,18.943734155332603,
2025-02-06 14:45,19.191637337184467,59.792970174340276
2025-02-06 14:50,18.497676990049037,57.271078758115515
